"Business Name","Web Domain","Eligible for Shopify Payments","Eligibility Notes","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Outreach Priority","Funnel Stage"
"Kishkesh","kishkesh.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kori Krill Oil","shop.korikrilloil.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BarkerandBrowns","barkerandbrowns.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"OBTAIND","obtaind.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"c&c gamebridge.","gamebridge.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Flower Lane","shopflowerlane.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wacky Riggers","wacky-riggers.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"HiVis365 by Northeast Sign","hivis365.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rusty Hinges Ranch","rustyhingesranch.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"oncnaturalcolors.com","oncnaturalcolors.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dream Weaver Canada","shopdreamweaver.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MESS in a Bottle","messinabottle.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Luke's Lobster Wholesale","lukeslobster.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LOST HUNT VINTAGE","losthuntvintage.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Synchrony Private Label Shop","synchronyprivatelabel.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Declaration Grooming","declarationgrooming.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lopine","emryne.store","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Manafacture DTF","manadtf.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Minzuu","minzuu.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"DecksGo","decksgo.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Zeal","livezeal.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Big River Hardware","bigriverhardware.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Post Meridiem Spirits","shop.postmeridiemspirits.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TO112","to112.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kasey Kahne","kaseykahne.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"INARU","shopinaru.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Nomad1942","nomad1942.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CEOrganix","ceorganix.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Plushology®","plushology.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"7th Heaven Chocolate","7thheavenchocolate.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Popular Woodworking","store.popularwoodworking.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"797 Offroad","797offroad.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Allen Stone","allenstone.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BBBrooke","shopbbbrooke.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The University of Science and Philosophy","philosophy-org.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Soul Coughing Store","soulcoughingstore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Aloha Hawaii Orchids","hiorchids.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SleepLikeABear.com","sleeplikeabear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MakeUpMania.com","makeupmania.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tap N Roll","tapnrollva.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"NewVintageThrifts","newvintagethrifts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Public Myth Canada","shop.publicmyth.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FaceTory - Every Face Has A Story","facetory.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"glazdjewels","glazdjewels.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Catholic Data.Co","catholicdata.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LionsLegacyClub","lionslegacyclub.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Muse Kits","musekits.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Merry Clinic 曼康中医药","merryclinic.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"VintageWinter","vintagewinter.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Reed’s Italian Dressing","reedsdressing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Picadilly Canada","us.picadilly.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Chefs' Toys ReOrder","reorderchefstoys.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Billet Pro Shop Wholesale","b2b.billetproshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Let's Get Crafty Customs","letsgetcraftycustoms.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"La-Reina Cosmetics","lareinacosmetics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SheerGirl","sheergirl.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"OnlyRawBeauty","onlyrawbeauty.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MPI Home Video","mpihomevideo.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BRAVON BEAUTY","bravonbeauty.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bunny James Boxes","bunnyjamesboxes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"agape candles wholesale","shopagapecandleswholesale.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Native Nectar Botanicals","nativenectarbotanicals.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blake & Taylor Chalk Furniture Paint","blakeandtaylorpaint.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Great Lakes Proud","greatlakesproud.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AliviOTC","storegoldkidney.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Aleppo Savon | Savon d’Alep","alepposavon.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TB Publishing","tinybibles.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wines from France","winesfromfrance.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Adam Doleac Shop","adamdoleac.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sending You Aloha","sendingyoualoha.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fairy Garden Store","fairygardenstore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Goddess Maintenance Company","goddessmaintenance.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Shop4Him","shop4him.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Unofive","unofive.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Stay You Shop","stayyou.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TourGear Designs","tourgeardesigns.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Jeff McWhinney Designs","mcwhinneydesigns.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LumiLor","shop.lumilor.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"VIF Propeller","vifprop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Restaurant Authority","therestaurantauthority.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"shopmarketnet","shopmarketnet.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Metals Farm","metalsfarm.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hello To Natural LLC","hellotonatural.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mike the Mattress Guy","shopmikethemattressguy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Figgyduff Dory","figgyduffdory.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fortune Honey","fortunehoney.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Inklings Paperie","inklingspaperie.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Headwaters Outfitters Outdoor Adventures","shopheadwatersoutdoors.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Spring Loaded","spring-loaded-ca.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"OhYasFit","ohyasfit.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MCHARMS","mcharms.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Parfumelle","perfumelle-store.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FireSide Food Shop","firesidefoodshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TRIPLE D DODI’S DIPS AND DECALS","triple-d-dodi-s-dips-and-decals.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Diamond Legends Online","diamondlegends.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JLF Adventures","jlfadventures.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Perfect Baskets","perfectbaskets.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Razorglove.com","razorglove-com.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Brooklyn Equipment","brooklyn-equipment.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The House of Stylez","thehouseofstylez.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Snow's Boutique","snowsboutique.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Greek Wellness","greekwellness.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Betty Beauty - Color for the Hair Down There","bettybeauty.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Downtown Deco","downtowndeco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"muslimquiz","muslimquiz.de","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Salt & Gold Collection","saltandgold.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dusti Rhoads","dustirhoadswholesale.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Myrtle Greens","myrtlegreens.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Preval","store.preval.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Winning Streak","winningstreakathletics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ONEINMIL","oneinmil.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Food Huggers DS","food-huggers-drop.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"House of Lucky","houseoflucky.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TossSauce","shoptosssauce.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Alyce Paris","alyceparis.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Eclipse Glasses","eclipseglasses.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Miss-me-art","missmeart.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"STEELWITHTEETH","steelwithteeth.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Keyless2Go","keyless2go.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"K-Sense","k-sense.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sports Officiating Supplies","sportsofficiatingsupplies.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PrintandSwag Powered by Impressions In Print, Inc","printandswag.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"the sclpt co","thesclptco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"EIGHT","iwear8.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Art & SoulWorks","art-soulworks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Nossos Brazileirinhos","nossosbrazileirinhos.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Elly and Grace Wholesale","wholesale.ellyandgrace.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mudology","mudology.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dean accessories","deanaccessories.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ToothScience","toothscience.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"That's it. Wholesale","wholesale.thatsitfruit.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bob's Fight Shop","bobsfightshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Home + Home","homeplushome.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Modern Rebel Boutique","modernrebelboutique.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Oxa Leather","oxaleather.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Food Huggers Wholesale","food-huggers-wholesale.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Perfume Club","perfumeclub.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JAY BONADIO","jaybonadio.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"NOVA VITA (Customers store)","solutions4.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PrideBooth","pridebooth.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Little Unicorn B2B Canada","canadawholesale.littleunicorn.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MattressGrove","mattressgrove.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Melie Bianco Wholesale","meliebiancowholesale.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TANFUL by Heidi","tanfulbyheidi.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Clampett Studio","clampettstudio.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ÖSNO","osno.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MORPHIT SEA MOSS","morphitseamoss.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"WILE","wilescents.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Relaxation Tea","relaxationtea.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Olu Olu Foods","oluolufoods.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Thrift D Vintage Clothing","thriftdvintageclothing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CNT Racing","cntracing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"jaltest diagnostic tools","dieseltruckdiagnostictools.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Buck Wild Bohemian","buckwildbohemian.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Effortless Beauté","effortless-beaute-toronto.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sweet Expressions","sweetexpressionsbygeri.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TheCoSpot","thecospot.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Simply Torn Boutique","simplytorn.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"July Body","julybody.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Spice Range","spicerange.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Big Bear Lifting","bigbearlifting.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Jack & Becky","jackandbeckycloseouts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"GooseWaddle® Wholesale","goosewaddlewholesale.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Unna Bakery","unnabakery.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tap N Roll Singles","tapnrollsingles.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Apple Rose Beauty","applerosebeauty.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Matt Naughtin","matt-naughtin.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BusyBdy","busybdy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"East West Machines","eastwestmachines.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Indigo Club","indigoclub.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"hypesub","hypesub.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"White Earth Enterprises - Business Products","white-earth-enterprises-business-products.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wristband Giant Canada","wristbandgiant.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Amara Avenue","amaraavenue.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kafuné hair (Growing Upscale Hair LLC)","kafunehair.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"David Beavis Fine Art","davidkbeavis.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FloorPlay Socks","floorplaysocks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lansinoh IE","lansinoh.ie","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Softlips Lip Balm","softlips.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Log Cabin Vintage","logcabinvintage.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lit Láb Co.","litlab.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Moraine","shop-moraine.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bootitude","bootitude.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Olive & Pique","oliveandpique.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rock Deco Diamonds and Gemstones","rockdeco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"official-adamo","adamoco.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fort Worth Streets Boutique","fortworthstreetsboutique.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Arte Corazon","artecorazon.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wishlist Shop","wishlistshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ReVibe Gear // Rocksylvania LLC","revibegear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Haf-Clip","thehafclip.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"zimfit","zimfitmums.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"NovaTropes","novatropes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Stoke","stokestove.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Botanic Bronze","botanic-bronze.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TRVRS Creative","trvrsoutdoors.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sweet Valley Tees","sweetvalleytees.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Galaxy Natural & Artificial Professional Flavours","galaxyflavours.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Confidence By Char","confidencebychar.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Closet From Hell","closetfromhell.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Galleri™","galleri.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Yoni Crystals","yonicrystals.love","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Shimmerz Paints","shimmerzpaints.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"$8 Jewelry with Janet Morgan","tmstbling.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SERT","sert-us.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Angus Martin Art","angusmartinart.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"fruit de la vie juice co.","fruitdelavie.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fatty Pancake","fattypancake.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Laminates and Things","laminatesandthings.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Elephant Floors","elephantfloors.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SudsLab","suds-lab.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bucker Creek Ranch LLC","buckercreekranch.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ZIPCovers","zipcovers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Little Loves Organics","shoplittlelovesorganics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"OnAdditive","onadditive.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"GutterCleaningBusiness.com","guttercleaningbusiness.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dana LeBlanc Designs","danaleblanc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Elitech Technology, Inc.","ca.elitech.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Zhiiva Skincare, Inc.","zhiiva.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PacBak","pacbak.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"rolfeandwills","rolfeandwills.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BasuraGang","basuragang.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"wondermachines-europe","global.wondermachines.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"XO Resource Center","resources.xopublish.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"sheet-music-now-dealer","dealer.sheetmusicnow.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Noah Supply","noahsupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Little Rabbit Sign Co.","littlerabbitsignco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Camp Rockmont Events","camp-rockmont-events.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dog Rescue Coffee Company","dogrescuecoffeecompany.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cursed Camp Studios","cursedcampstudios-store.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Allison Craft Designs","allisoncraftdesigns.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Food Huggers Distributors","food-huggers-distributors.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fur Accents","furaccents.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Anima Mea","shopanimamea.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"💙 Emmy’s Beads 💛","shopemmysbeads.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TOSCA STYLE","toscastyle.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Peninsula Prints","peninsula-prints.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Lolo Baby","thelolobaby.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Happy Bohemians","happybohemians.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mattress Innovations","mattressinnovations.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sticks and Scones Cakes","sticksandsconescakes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"HONEY PINK","honeypink.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Litquidity","litquidity-capital.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dream Team","dreamteam.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
